id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22277,15780409.0,Hsiao,710.0,France,Male,31.0,8.0,0.0,1.0,1.0,1.0,60916.14
22278,15648067.0,Tsao,724.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,145867.38
22279,15667438.0,Manna,431.0,France,Female,36.0,3.0,0.0,1.0,1.0,1.0,103381.47
22280,15645355.0,Hao,516.0,France,Female,43.0,2.0,136659.55,1.0,1.0,0.0,162699.7
22281,15572467.0,Chukwujamuike,792.0,France,Male,43.0,4.0,0.0,2.0,0.0,0.0,116046.22
22282,15641490.0,Nwoye,628.0,France,Male,28.0,10.0,113882.31,1.0,1.0,0.0,61326.43
22283,15579892.0,Chigolum,669.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,147055.87
22284,15681506.0,Chiu,648.0,Germany,Female,38.0,1.0,118536.4,2.0,0.0,0.0,142331.85
22285,15650018.0,Nwabugwu,646.0,France,Male,66.0,2.0,0.0,1.0,1.0,0.0,138880.24
22286,15717185.0,Tretiakova,706.0,Spain,Male,47.0,6.0,0.0,1.0,1.0,0.0,62449.07
22287,15744200.0,Ts'ai,685.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,143981.27
22288,15792649.0,P'eng,756.0,Germany,Female,47.0,9.0,178718.19,1.0,1.0,0.0,186489.95
22289,15808960.0,Pagnotto,731.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,182867.84
22290,15794137.0,Tuan,564.0,France,Female,52.0,3.0,0.0,1.0,1.0,0.0,169920.92
22291,15778142.0,Okeke,705.0,France,Female,47.0,10.0,0.0,2.0,1.0,1.0,148527.56
22292,15662662.0,Ch'iu,627.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,120834.48
22293,15759184.0,Mistry,626.0,France,Female,29.0,1.0,105473.74,1.0,1.0,1.0,110593.62
22294,15683522.0,Iweobiegbunam,740.0,Spain,Female,37.0,6.0,0.0,2.0,0.0,0.0,91830.75
22295,15684267.0,White,609.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,128521.17
22296,15594450.0,Tung,562.0,Germany,Male,34.0,1.0,134592.49,1.0,1.0,1.0,150159.95
22297,15726494.0,T'ao,706.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,148727.42
22298,15782089.0,Rowntree,754.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,80630.32
22299,15739850.0,Kao,535.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,81409.0
22300,15771543.0,Chuang,579.0,France,Female,54.0,5.0,0.0,1.0,0.0,0.0,60721.4
22301,15746737.0,Ts'ui,762.0,France,Male,42.0,5.0,115462.02,1.0,1.0,1.0,48673.18
22302,15579781.0,Ives,703.0,France,Female,39.0,8.0,126772.57,1.0,1.0,0.0,143096.49
22303,15644765.0,Tretiakova,516.0,Germany,Male,56.0,7.0,117325.23,1.0,1.0,0.0,126565.24
22304,15791321.0,Ch'ien,699.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,1276.87
22305,15680405.0,Pirozzi,705.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,177655.68
22306,15783522.0,Ugochukwutubelum,619.0,Spain,Female,39.0,2.0,0.0,1.0,0.0,0.0,109356.53
22307,15641675.0,Pirozzi,753.0,Germany,Male,33.0,4.0,96418.09,1.0,1.0,1.0,56908.41
22308,15773487.0,Chiemenam,564.0,Germany,Male,29.0,7.0,102773.2,2.0,1.0,1.0,51980.25
22309,15708505.0,Ch'iu,589.0,France,Female,41.0,3.0,0.0,1.0,0.0,0.0,168034.9
22310,15806901.0,Tien,714.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,92712.97
22311,15646936.0,Chung,614.0,Germany,Male,28.0,3.0,99513.87,1.0,1.0,1.0,63795.8
22312,15806822.0,Onyemauchechukwu,686.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,173940.59
22313,15684395.0,Shih,557.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,100717.54
22314,15770214.0,Uspenskaya,644.0,France,Female,40.0,7.0,0.0,3.0,1.0,0.0,138526.96
22315,15672820.0,Chidiebele,583.0,France,Male,37.0,2.0,0.0,1.0,0.0,1.0,166677.54
22316,15777772.0,Kuykendall,629.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,118929.64
22317,15763515.0,Tuan,754.0,France,Male,43.0,2.0,141078.57,1.0,1.0,0.0,136886.86
22318,15603328.0,Tsao,850.0,Germany,Female,46.0,7.0,131355.3,2.0,1.0,0.0,149602.54
22319,15720687.0,Chukwufumnanya,587.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,100843.82
22320,15780088.0,Maclean,718.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,1.0,163516.16
22321,15750014.0,Ch'ien,727.0,France,Male,28.0,9.0,0.0,1.0,1.0,1.0,132298.28
22322,15588928.0,Chukwujamuike,731.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,162960.05
22323,15704910.0,Tien,488.0,France,Female,30.0,8.0,132741.68,1.0,1.0,0.0,121747.96
22324,15703707.0,Ponomaryov,662.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,95611.47
22325,15667417.0,Ejikemeifeuwa,557.0,Germany,Male,37.0,4.0,125534.51,2.0,0.0,0.0,86767.48
22326,15790763.0,Ch'eng,645.0,Germany,Male,38.0,5.0,106957.28,1.0,1.0,0.0,177065.24
22327,15682472.0,Ch'en,693.0,France,Female,42.0,5.0,0.0,3.0,1.0,1.0,85901.09
22328,15704987.0,Chiu,587.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,65612.12
22329,15784491.0,Pirozzi,703.0,France,Female,39.0,4.0,155519.59,1.0,0.0,0.0,151903.6
22330,15669611.0,Obialo,571.0,France,Female,44.0,3.0,0.0,2.0,1.0,0.0,187905.12
22331,15585865.0,T'ang,622.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,97640.2
22332,15648933.0,Mistry,632.0,Spain,Female,37.0,9.0,139096.85,1.0,1.0,1.0,199378.58
22333,15693877.0,Hs?,729.0,France,Male,43.0,2.0,0.0,1.0,0.0,0.0,157097.09
22334,15662238.0,Rizzo,696.0,Spain,Female,48.0,5.0,0.0,2.0,1.0,0.0,132547.02
22335,15681068.0,Ch'in,633.0,Spain,Female,35.0,1.0,122220.89,1.0,1.0,0.0,166677.54
22336,15770255.0,Milne,757.0,Germany,Male,44.0,0.0,117300.02,1.0,1.0,1.0,180598.28
22337,15710366.0,Nwachukwu,571.0,Germany,Male,34.0,9.0,129855.32,1.0,0.0,0.0,5194.95
22338,15790829.0,Chu,663.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,100137.5
22339,15664759.0,Shao,670.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,162523.66
22340,15646535.0,Obiora,639.0,Spain,Male,44.0,6.0,0.0,1.0,1.0,1.0,130610.78
22341,15773792.0,Nott,754.0,France,Male,35.0,2.0,124577.33,1.0,1.0,0.0,91573.19
22342,15743498.0,Ginn,693.0,Germany,Male,57.0,1.0,118640.47,1.0,1.0,0.0,157035.87
22343,15709941.0,P'eng,686.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,158918.03
22344,15591169.0,Nkemakonam,684.0,Spain,Male,39.0,6.0,134740.19,1.0,1.0,1.0,180800.42
22345,15736778.0,Yobanna,739.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,160523.33
22346,15603378.0,Ch'ang,584.0,France,Female,23.0,4.0,0.0,2.0,1.0,0.0,129975.94
22347,15709621.0,Ch'eng,598.0,France,Female,34.0,9.0,0.0,2.0,0.0,1.0,166472.81
22348,15804822.0,Onyekachi,653.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,62389.35
22349,15715643.0,Onyemauchechi,587.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,145562.4
22350,15650538.0,Ch'ien,663.0,Germany,Female,48.0,2.0,130806.99,1.0,0.0,1.0,70523.92
22351,15809227.0,Li Fonti,695.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,184524.74
22352,15589428.0,Ts'ai,694.0,France,Male,34.0,1.0,164011.48,1.0,1.0,1.0,27341.63
22353,15687913.0,Calabresi,571.0,Germany,Female,26.0,7.0,96652.86,2.0,1.0,0.0,155047.11
22354,15688963.0,Chibugo,560.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,180769.55
22355,15590320.0,Onwuatuegwu,739.0,Spain,Male,58.0,3.0,0.0,2.0,1.0,1.0,183542.08
22356,15606097.0,Kornilova,746.0,Germany,Female,47.0,2.0,129750.68,1.0,0.0,0.0,52861.89
22357,15594812.0,Padovesi,646.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,84605.0
22358,15595842.0,P'eng,755.0,France,Female,40.0,10.0,0.0,1.0,0.0,0.0,88890.05
22359,15751748.0,Chukwudi,714.0,France,Male,47.0,10.0,0.0,1.0,1.0,0.0,180329.83
22360,15801218.0,Biryukova,748.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,173464.43
22361,15662434.0,Chukwujekwu,629.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,101168.9
22362,15733476.0,Ch'iu,605.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,1843.24
22363,15768282.0,Calabrese,569.0,Germany,Female,47.0,1.0,126817.65,1.0,1.0,0.0,118716.63
22364,15803941.0,Walker,826.0,Germany,Female,34.0,6.0,100107.99,1.0,1.0,0.0,54816.57
22365,15604497.0,Hs?,651.0,Germany,Male,56.0,5.0,137841.31,1.0,1.0,0.0,172363.52
22366,15777892.0,Lettiere,524.0,Spain,Female,37.0,3.0,130147.96,1.0,1.0,1.0,104721.5
22367,15688963.0,Tien,744.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,143585.29
22368,15775339.0,Nucci,634.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,103712.05
22369,15780386.0,Iweobiegbunam,635.0,France,Female,57.0,1.0,151709.33,1.0,1.0,0.0,122268.75
22370,15668886.0,Lucchesi,775.0,Germany,Male,56.0,4.0,131082.17,1.0,1.0,1.0,78670.78
22371,15752369.0,Scott,675.0,Spain,Male,51.0,8.0,0.0,2.0,0.0,0.0,59207.41
22372,15609637.0,Hsu,629.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,158036.72
22373,15593497.0,Toscani,588.0,France,Male,44.0,5.0,0.0,2.0,0.0,0.0,199409.19
22374,15716276.0,Chiang,592.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,104076.51
22375,15806901.0,Ch'en,744.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,52319.26
22376,15729954.0,Galkin,683.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,92748.56
22377,15694450.0,Genovese,521.0,Spain,Male,41.0,5.0,0.0,2.0,0.0,0.0,16897.19
22378,15702566.0,Nwora,597.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,103557.85
22379,15732917.0,Hsing,748.0,France,Male,35.0,1.0,135637.0,1.0,1.0,1.0,173899.42
22380,15781598.0,Onyeorulu,731.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,138527.56
22381,15589420.0,Y?,525.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,169935.46
22382,15788483.0,Biryukov,741.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,90883.42
22383,15737169.0,Fanucci,850.0,Germany,Female,54.0,8.0,150490.32,1.0,1.0,0.0,55868.97
22384,15746664.0,Zuyeva,604.0,France,Female,32.0,3.0,0.0,2.0,0.0,0.0,138880.24
22385,15751185.0,Onyemauchechukwu,581.0,Spain,Male,26.0,9.0,0.0,2.0,0.0,1.0,104889.2
22386,15785024.0,Teng,709.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,131807.14
22387,15670668.0,Hargreaves,663.0,France,Male,37.0,9.0,84719.98,1.0,1.0,1.0,97628.08
22388,15785865.0,Ts'ui,627.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,0.0,45611.51
22389,15791958.0,Ch'ien,806.0,Spain,Female,38.0,9.0,0.0,1.0,1.0,1.0,54726.43
22390,15632436.0,Okwuoma,684.0,France,Male,35.0,7.0,108548.49,2.0,1.0,1.0,92896.22
22391,15767414.0,Zetticci,687.0,Spain,Male,30.0,8.0,100337.96,1.0,1.0,0.0,140168.36
22392,15645835.0,Chineze,713.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,91829.17
22393,15743076.0,K'ung,717.0,Germany,Male,38.0,4.0,158978.79,2.0,1.0,1.0,64477.25
22394,15718106.0,Tung,651.0,France,Male,61.0,5.0,0.0,4.0,1.0,1.0,147913.54
22395,15583715.0,Mazzanti,562.0,Spain,Male,51.0,9.0,0.0,2.0,1.0,1.0,184514.01
22396,15648069.0,Pinto,699.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,148087.88
22397,15802088.0,T'ang,598.0,France,Female,45.0,9.0,0.0,1.0,0.0,1.0,82968.94
22398,15775809.0,Hsia,584.0,France,Male,40.0,9.0,151766.73,1.0,1.0,1.0,132719.8
22399,15697095.0,Yermakov,683.0,France,Female,37.0,9.0,0.0,1.0,0.0,0.0,101348.88
22400,15693326.0,Chiu,739.0,Germany,Male,39.0,9.0,139451.67,1.0,1.0,0.0,163484.8
22401,15722004.0,Obiora,567.0,Spain,Female,44.0,1.0,148200.72,1.0,1.0,0.0,81310.1
22402,15583764.0,Binder,773.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,134441.6
22403,15705639.0,Chukwuemeka,682.0,France,Female,21.0,8.0,162701.65,1.0,1.0,1.0,5104.08
22404,15814004.0,Chukwukere,759.0,Germany,Male,58.0,9.0,123544.0,1.0,1.0,1.0,143635.33
22405,15589475.0,Ch'ien,636.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,19370.73
22406,15803764.0,T'ien,683.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,138052.19
22407,15807045.0,Hs?,803.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,177095.34
22408,15684923.0,Trevisani,717.0,France,Male,30.0,1.0,0.0,1.0,0.0,1.0,109988.09
22409,15792453.0,Cremonesi,686.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,140800.66
22410,15672798.0,Hsieh,601.0,Spain,Male,38.0,0.0,0.0,2.0,0.0,0.0,140130.22
22411,15802368.0,Mironova,757.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,122580.48
22412,15604577.0,Chijindum,746.0,France,Male,36.0,0.0,0.0,1.0,1.0,0.0,166495.2
22413,15632899.0,Chiang,683.0,Germany,Female,51.0,7.0,98894.39,1.0,1.0,1.0,156618.35
22414,15682472.0,Ijendu,654.0,Germany,Male,56.0,8.0,127553.34,2.0,1.0,1.0,173870.39
22415,15628203.0,Chu,709.0,Germany,Male,37.0,2.0,124593.23,1.0,1.0,0.0,85891.02
22416,15574858.0,T'ien,629.0,France,Female,52.0,9.0,0.0,1.0,1.0,0.0,176882.08
22417,15591140.0,H?,567.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,141872.05
22418,15641158.0,Toscani,738.0,Spain,Female,32.0,4.0,134796.03,1.0,1.0,1.0,79577.4
22419,15619238.0,Chukwubuikem,676.0,France,Male,41.0,4.0,0.0,1.0,0.0,1.0,38186.85
22420,15711015.0,Chienezie,613.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,132719.8
22421,15792525.0,Y?,681.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,71433.88
22422,15703682.0,Liao,649.0,France,Male,41.0,6.0,0.0,2.0,0.0,0.0,120892.65
22423,15701281.0,Okechukwu,752.0,Spain,Male,57.0,7.0,0.0,2.0,1.0,1.0,141533.19
22424,15568953.0,McWilliams,774.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,182355.21
22425,15765345.0,Kao,844.0,France,Male,32.0,1.0,71996.29,1.0,1.0,1.0,93336.3
22426,15693322.0,Ch'iu,681.0,Spain,Female,32.0,0.0,0.0,2.0,1.0,1.0,181850.74
22427,15577078.0,Hs?,583.0,Germany,Male,21.0,3.0,87076.95,2.0,1.0,1.0,139451.98
22428,15587066.0,Naylor,521.0,Germany,Female,29.0,7.0,101440.36,1.0,1.0,0.0,29333.01
22429,15682540.0,Lu,717.0,France,Male,50.0,2.0,0.0,2.0,0.0,0.0,75969.19
22430,15698839.0,Chukwumaobim,714.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,180622.03
22431,15798895.0,Hs?,679.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,26019.59
22432,15715003.0,Yeh,646.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,81778.72
22433,15782096.0,Pirozzi,568.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,110520.48
22434,15668818.0,Hsueh,706.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,172490.78
22435,15618391.0,Nkemakonam,713.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,1.0,44147.95
22436,15805884.0,Hsiung,741.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,158736.07
22437,15658852.0,Ch'ien,718.0,France,Male,25.0,4.0,0.0,1.0,1.0,1.0,130789.15
22438,15570134.0,Hs?,752.0,Spain,Male,30.0,9.0,0.0,1.0,0.0,0.0,85902.83
22439,15809137.0,Chukwubuikem,649.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,79414.0
22440,15771059.0,Ch'iu,556.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,176743.51
22441,15746664.0,Mazzi,658.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,120893.07
22442,15648032.0,Maclean,734.0,Germany,Female,35.0,1.0,139875.2,1.0,1.0,0.0,103832.58
22443,15749177.0,Okeke,738.0,Germany,Female,35.0,1.0,74989.58,1.0,1.0,1.0,85891.02
22444,15769499.0,Hsueh,686.0,Spain,Male,21.0,8.0,0.0,2.0,1.0,0.0,117033.94
22445,15635143.0,Onyemere,710.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,71738.38
22446,15674841.0,Okeke,554.0,France,Female,42.0,4.0,0.0,1.0,1.0,1.0,176712.59
22447,15718779.0,Toscani,669.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,86981.45
22448,15636024.0,Cameron,679.0,Germany,Male,42.0,7.0,87894.26,1.0,0.0,0.0,83556.65
22449,15702293.0,Ponomaryova,565.0,Germany,Male,47.0,9.0,113657.83,1.0,1.0,0.0,132973.18
22450,15656484.0,Udinesi,538.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,181499.77
22451,15740043.0,Hargreaves,697.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,61994.2
22452,15773869.0,Clements,723.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,61623.19
22453,15696061.0,Nnanna,592.0,Spain,Male,50.0,5.0,0.0,1.0,1.0,0.0,131283.6
22454,15684958.0,Chukwuebuka,558.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,116973.48
22455,15693816.0,Nnamutaezinwa,579.0,France,Female,53.0,7.0,126873.52,1.0,1.0,1.0,83700.66
22456,15589437.0,Pisano,665.0,Germany,Male,28.0,1.0,139825.39,1.0,1.0,1.0,136877.24
22457,15603594.0,Milanesi,809.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,114566.47
22458,15805312.0,Ch'ien,561.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,27388.01
22459,15567893.0,Uspenskaya,744.0,Germany,Female,47.0,3.0,51582.5,1.0,1.0,0.0,177614.17
22460,15583033.0,Ojiofor,564.0,France,Female,45.0,2.0,0.0,1.0,1.0,0.0,79577.4
22461,15596963.0,Ch'ang,569.0,Spain,Male,51.0,1.0,0.0,1.0,0.0,0.0,1568.91
22462,15634891.0,Nwankwo,713.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,52319.26
22463,15797381.0,Ch'in,679.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,149170.92
22464,15782778.0,Ejimofor,591.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,141803.77
22465,15672826.0,Iweobiegbunam,741.0,Spain,Male,26.0,0.0,0.0,2.0,1.0,0.0,170819.01
22466,15772632.0,K'ung,648.0,France,Female,29.0,10.0,0.0,2.0,1.0,1.0,183646.41
22467,15806913.0,Obidimkpa,602.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,184977.2
22468,15592387.0,Aitken,543.0,France,Female,40.0,10.0,0.0,2.0,1.0,0.0,134964.85
22469,15604536.0,Pisano,754.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,184514.01
22470,15682955.0,Ts'ao,676.0,Spain,Female,57.0,6.0,0.0,2.0,1.0,0.0,44363.42
22471,15790455.0,Okwudiliolisa,778.0,France,Male,41.0,5.0,0.0,1.0,1.0,0.0,88703.04
22472,15764237.0,Lombardi,669.0,France,Female,37.0,1.0,96489.57,1.0,1.0,1.0,158736.07
22473,15671480.0,Mamelu,598.0,Spain,Male,30.0,10.0,0.0,2.0,1.0,1.0,166929.43
22474,15675380.0,Okechukwu,763.0,France,Female,41.0,2.0,118907.6,1.0,0.0,1.0,172576.43
22475,15758031.0,Ch'iu,710.0,Spain,Female,53.0,9.0,0.0,1.0,1.0,0.0,163550.58
22476,15629010.0,Nnonso,635.0,France,Female,43.0,7.0,128743.8,1.0,1.0,0.0,123509.01
22477,15607748.0,T'ien,746.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,74850.84
22478,15585256.0,Nwankwo,593.0,Spain,Male,34.0,2.0,0.0,1.0,1.0,0.0,153920.22
22479,15807003.0,Liao,673.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,164040.94
22480,15733797.0,Eluemuno,786.0,France,Female,30.0,10.0,0.0,2.0,1.0,1.0,60901.72
22481,15683560.0,Trevisani,619.0,France,Male,32.0,2.0,86614.06,2.0,1.0,1.0,123437.05
22482,15636396.0,Trevisano,743.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,184842.21
22483,15603035.0,P'eng,773.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,100843.82
22484,15635972.0,Fang,679.0,France,Male,31.0,2.0,144765.44,1.0,0.0,0.0,95963.14
22485,15745250.0,Pirozzi,593.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,176913.42
22486,15602909.0,Piazza,669.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,72970.93
22487,15690175.0,Chibugo,714.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,90977.48
22488,15706200.0,Chidiebere,667.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,127587.22
22489,15759717.0,K'ung,695.0,France,Male,35.0,8.0,121765.37,1.0,0.0,1.0,125445.8
22490,15587712.0,Chijindum,728.0,France,Female,59.0,4.0,0.0,1.0,1.0,0.0,142670.61
22491,15673929.0,Fennell,459.0,Germany,Female,32.0,1.0,102922.65,1.0,1.0,1.0,101515.76
22492,15814772.0,T'ang,677.0,Germany,Female,58.0,7.0,147386.72,1.0,1.0,0.0,155876.06
22493,15583353.0,P'eng,732.0,Spain,Male,63.0,9.0,0.0,1.0,1.0,0.0,182354.46
22494,15805747.0,Efremov,738.0,Germany,Male,35.0,6.0,111379.55,1.0,1.0,0.0,178361.48
22495,15668057.0,Y?,663.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,163365.85
22496,15787071.0,T'ien,690.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,158580.05
22497,15647842.0,Tsou,584.0,Germany,Female,32.0,9.0,71996.09,1.0,1.0,1.0,172646.88
22498,15588566.0,Ebelechukwu,611.0,Spain,Female,38.0,4.0,0.0,1.0,0.0,0.0,85547.33
22499,15726487.0,Ugoji,558.0,Spain,Female,43.0,6.0,145874.55,1.0,0.0,1.0,199336.63
22500,15636592.0,Palermo,619.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,94488.82
22501,15707553.0,Calabrese,640.0,Spain,Female,35.0,10.0,0.0,1.0,1.0,1.0,170819.01
22502,15749401.0,Ch'in,682.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,95957.09
22503,15607988.0,T'ien,669.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,93536.38
22504,15676810.0,Frolova,479.0,Spain,Female,42.0,7.0,123599.49,1.0,0.0,1.0,60920.03
22505,15614778.0,Nwachinemelu,730.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,72549.27
22506,15772772.0,Chuang,771.0,France,Male,37.0,5.0,61211.18,1.0,1.0,0.0,164924.11
22507,15793856.0,Lettiere,682.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,88698.83
22508,15673367.0,Yermolayev,556.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,119882.7
22509,15715199.0,Yuryeva,667.0,Spain,Male,38.0,2.0,150358.97,1.0,1.0,0.0,125671.29
22510,15622507.0,Young,675.0,Spain,Female,51.0,1.0,0.0,2.0,0.0,1.0,152290.84
22511,15645355.0,Chiang,671.0,France,Female,20.0,7.0,0.0,2.0,1.0,1.0,90177.3
22512,15699797.0,Y?an,663.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,141946.92
22513,15674727.0,Nwokike,653.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,123868.33
22514,15573851.0,Hsiung,735.0,Spain,Female,45.0,7.0,0.0,1.0,1.0,1.0,94949.84
22515,15781875.0,Tien,682.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,175324.74
22516,15673367.0,T'ien,553.0,Germany,Male,49.0,10.0,131286.46,1.0,1.0,0.0,162347.05
22517,15758750.0,Okwuadigbo,757.0,Germany,Female,34.0,4.0,156836.44,1.0,1.0,0.0,84908.2
22518,15781598.0,Lo Duca,614.0,France,Male,32.0,7.0,141675.23,1.0,0.0,0.0,136859.55
22519,15723006.0,Hsiung,748.0,France,Female,34.0,3.0,125850.53,1.0,1.0,1.0,74858.3
22520,15671390.0,Ch'ien,578.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,59981.62
22521,15791780.0,K'ung,725.0,France,Female,32.0,0.0,0.0,1.0,1.0,0.0,56908.41
22522,15634359.0,Chia,682.0,Germany,Male,39.0,3.0,118079.47,1.0,1.0,0.0,199992.48
22523,15583718.0,Hsia,610.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,0.0,74564.41
22524,15643904.0,Hsing,576.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,182258.17
22525,15761168.0,Chukwubuikem,652.0,Spain,Female,35.0,2.0,63723.78,2.0,1.0,0.0,146585.73
22526,15574071.0,Onochie,748.0,France,Male,29.0,10.0,164870.81,2.0,0.0,1.0,71179.31
22527,15744695.0,T'ao,647.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,55313.44
22528,15617454.0,Kosisochukwu,678.0,Spain,Male,64.0,10.0,0.0,1.0,1.0,1.0,71519.4
22529,15793311.0,Chukwudi,653.0,France,Male,32.0,7.0,122453.97,1.0,0.0,1.0,153917.41
22530,15582971.0,H?,703.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,71179.31
22531,15790744.0,Chibuzo,732.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,69055.45
22532,15642725.0,Shih,659.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,121409.06
22533,15793331.0,Chiu,646.0,Spain,Female,41.0,9.0,0.0,1.0,0.0,0.0,159830.58
